[0.140s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_gaussian_filters/pytest.xml --junit-prefix=rse_gaussian_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[0.359s] ============================= test session starts ==============================
[0.359s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[0.359s] cachedir: /home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache
[0.359s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters
[0.359s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[0.359s] collected 3 items
[0.359s] 
[0.362s] test/test_copyright.py s                                                 [ 33%]
[0.540s] E     ./rse_gaussian_filters/filters/ukf.py:49:1: W191 indentation contains tabs
[0.540s] E     ./rse_gaussian_filters/filters/ukf.py:50:1: W191 indentation contains tabs
[0.540s] E     ./rse_gaussian_filters/filters/ukf.py:51:1: W191 indentation contains tabs
[0.540s] E     ./rse_gaussian_filters/filters/ukf.py:52:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:53:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:54:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:55:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:57:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:57:52: W291 trailing whitespace
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:58:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:60:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:61:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:61:1: W293 blank line contains whitespace
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:62:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:63:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:64:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:65:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:65:45: W291 trailing whitespace
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:67:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:69:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:70:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:71:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:72:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:74:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:75:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:76:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:77:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:79:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:80:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:81:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:82:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:83:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:84:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:86:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:87:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:88:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:89:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:90:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:90:17: E221 multiple spaces before operator
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:90:100: E501 line too long (147 > 99 characters)
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:90:103: E261 at least two spaces before inline comment
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:91:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:91:100: E501 line too long (108 > 99 characters)
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:93:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:94:1: W191 indentation contains tabs
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:94:1: W293 blank line contains whitespace
[0.541s] E     ./rse_gaussian_filters/filters/ukf.py:95:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:96:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:97:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:98:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:99:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:100:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:102:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:103:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:103:17: E221 multiple spaces before operator
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:103:61: W291 trailing whitespace
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:104:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:106:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:109:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:109:2: E303 too many blank lines (2)
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:110:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:111:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:112:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:113:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:113:1: W293 blank line contains whitespace
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:114:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:115:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:116:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:117:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:119:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:119:40: W291 trailing whitespace
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:120:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:121:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:121:1: W293 blank line contains whitespace
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:122:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:123:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:124:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:125:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:126:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:127:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:128:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:129:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:130:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:132:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:134:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:136:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:138:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:139:1: W191 indentation contains tabs
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:139:73: W291 trailing whitespace
[0.542s] E     ./rse_gaussian_filters/filters/ukf.py:140:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:141:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:142:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:142:1: W293 blank line contains whitespace
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:143:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:144:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:146:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:147:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:148:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:149:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:149:37: E261 at least two spaces before inline comment
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:151:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:152:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:153:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:153:1: W293 blank line contains whitespace
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:154:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:155:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:156:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:157:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:158:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:159:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:160:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:161:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:162:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:164:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:166:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:167:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:169:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:170:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:171:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:171:53: W291 trailing whitespace
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:172:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:174:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:175:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:175:41: W291 trailing whitespace
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:177:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:178:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:179:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:179:80: E203 whitespace before ','
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:181:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:182:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:183:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:185:1: W191 indentation contains tabs
[0.543s] E     ./rse_gaussian_filters/filters/ukf.py:185:29: W292 no newline at end of file
[0.543s] E     ./launch/rviz_launch.launch.py:10:1: E302 expected 2 blank lines, found 1
[0.544s] E     ./launch/rviz_launch.launch.py:12:100: E501 line too long (104 > 99 characters)
[0.544s] E     ./launch/rviz_launch.launch.py:18:5: E303 too many blank lines (3)
[0.544s] E     ./launch/rviz_launch.launch.py:25:1: W293 blank line contains whitespace
[0.544s] E     ./launch/rviz_launch.launch.py:31:100: E501 line too long (107 > 99 characters)
[0.544s] E     ./launch/rviz_launch.launch.py:31:105: E231 missing whitespace after ','
[0.544s] E     ./launch/rviz_launch.launch.py:34:1: W293 blank line contains whitespace
[0.544s] E     ./launch/rviz_launch.launch.py:40:1: W391 blank line at end of file
[0.544s] E   assert 1 == 0
[0.544s] ----------------------------- Captured stdout call -----------------------------
[0.544s] 
[0.544s] ./setup.py:46:1: W293 blank line contains whitespace
[0.544s]             
[0.544s] ^
[0.544s] 
[0.544s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:11:100: E501 line too long (141 > 99 characters)
[0.544s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_with_acceleration_motion_model_linearized_1
[0.544s]                                                                                                    ^
[0.544s] 
[0.544s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:16:1: E302 expected 2 blank lines, found 1
[0.544s] def main(args=None):
[0.544s] ^
[0.544s] 
[0.544s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:18:1: W293 blank line contains whitespace
[0.544s]     
[0.544s] ^
[0.544s] 
[0.544s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:21:58: E261 at least two spaces before inline comment
[0.544s]     proc_noise_std = [0.1, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1] # [x, y, theta, v, w, a_x, a_y]
[0.544s]                                                          ^
[0.544s] 
[0.544s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:22:100: E501 line too long (174 > 99 characters)
[0.544s]     obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.544s]                                                                                                    ^
[0.544s] 
[0.544s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:22:136: E261 at least two spaces before inline comment
[0.544s]     obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.544s]                                                                                                                                        ^
[0.544s] 
[0.544s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:22:137: E262 inline comment should start with '# '
[0.544s]     obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.544s]                                                                                                                                         ^
[0.544s] 
[0.545s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:23:1: W293 blank line contains whitespace
[0.545s]     
[0.545s] ^
[0.545s] 
[0.545s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:25:53: W291 trailing whitespace
[0.545s]     '''
[0.545s]     beta = 2 is a good choice for Gaussian problems, 
[0.545s]     kappa = 3 - n where n is the dimension of X is a good choice for kappa
[0.545s]     and 0 < alpha <= 1 is an appropriate choice for alpha 
[0.545s]     where a larger value for alpha spreads the sigma points further from the mean.
[0.545s]     '''
[0.545s]        
[0.545s]                                             ^
[0.545s] 
[0.545s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:27:58: W291 trailing whitespace
[0.545s]     '''
[0.545s]     beta = 2 is a good choice for Gaussian problems, 
[0.545s]     kappa = 3 - n where n is the dimension of X is a good choice for kappa
[0.545s]     and 0 < alpha <= 1 is an appropriate choice for alpha 
[0.545s]     where a larger value for alpha spreads the sigma points further from the mean.
[0.545s]     '''
[0.545s]        
[0.545s]                                                  ^
[0.545s] 
[0.545s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:34:45: W291 trailing whitespace
[0.545s]     ukf = UnscentedKalmanFilter(mu0, Sigma0, 
[0.545s]                                             ^
[0.545s] 
[0.545s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:35:17: E128 continuation line under-indented for visual indent
[0.545s]                 acceleration_motion_model_linearized_1, 
[0.545s]                 ^
[0.545s] 
[0.545s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:35:56: W291 trailing whitespace
[0.545s]                 acceleration_motion_model_linearized_1, 
[0.545s]                                                        ^
[0.545s] 
[0.545s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:36:17: E128 continuation line under-indented for visual indent
[0.545s]                 odometry_imu_observation_model_with_acceleration_motion_model_linearized_1, 
[0.545s]                 ^
[0.545s] 
[0.546s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:36:92: W291 trailing whitespace
[0.546s]                 odometry_imu_observation_model_with_acceleration_motion_model_linearized_1, 
[0.546s]                                                                                            ^
[0.546s] 
[0.546s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:37:17: E128 continuation line under-indented for visual indent
[0.546s]                 proc_noise_std = proc_noise_std, 
[0.546s]                 ^
[0.546s] 
[0.546s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:37:31: E251 unexpected spaces around keyword / parameter equals
[0.546s]                 proc_noise_std = proc_noise_std, 
[0.546s]                               ^
[0.546s] 
[0.546s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:37:33: E251 unexpected spaces around keyword / parameter equals
[0.546s]                 proc_noise_std = proc_noise_std, 
[0.546s]                                 ^
[0.546s] 
[0.546s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:37:49: W291 trailing whitespace
[0.546s]                 proc_noise_std = proc_noise_std, 
[0.546s]                                                 ^
[0.546s] 
[0.546s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:38:17: E128 continuation line under-indented for visual indent
[0.546s]                 obs_noise_std = obs_noise_std,
[0.546s]                 ^
[0.546s] 
[0.546s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:38:30: E251 unexpected spaces around keyword / parameter equals
[0.546s]                 obs_noise_std = obs_noise_std,
[0.546s]                              ^
[0.546s] 
[0.546s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:38:32: E251 unexpected spaces around keyword / parameter equals
[0.546s]                 obs_noise_std = obs_noise_std,
[0.546s]                                ^
[0.546s] 
[0.546s] ./rse_gaussian_filters/ukf_7d_state_estimation_no_cmd.py:39:17: E128 continuation line under-indented for visual indent
